radius,height,surface_area
9.441782119947007,76.65948008797905,5107.911461790237
87.76469313229123,99.46693124809009,103247.34965295193
88.85112931738057,30.13164293164573,66424.2874161602
32.37958955525819,1.1083356839857061,6813.01663170967
68.12432342430519,66.04682485731725,57430.316157193294
32.236591736573196,0.9614671771159045,6724.216357071461
46.50134645606842,1.459757910847792,14013.11129428061
12.89556770099981,17.708151274151128,2479.6737209636085
9.675447992780473,26.444482667469128,2195.8256766445243
76.0638991842157,89.69868702831775,79221.8475985687
66.33845928562059,41.61080106243315,44995.06878889324
83.36010953728066,21.05056820187422,54686.869060499084
13.438075465999265,71.88954225627484,7204.545105606877
97.35041851212874,47.12515968479124,88371.4808287859
82.91674811523649,50.01204770978418,69253.41598922801
59.25525327779143,1.701370487063747,22694.86646142044
63.382556855220976,69.41379489133168,52885.396778923016
5.105866686583916,61.97681214659612,2152.0865670089506
7.353550313128432,17.36282135355518,1141.9882981830895
12.931182756706095,20.389075273218005,2707.2382278241257
77.24799955618226,76.81816195076843,74778.09073664695
15.7829872770739,62.86697012287205,7799.514440899345
40.75323897877852,35.62177606983582,19556.597990719176
32.58877718644197,83.55725801252851,23782.216176612375
4.854678954009451,0.28789497659773566,156.8631482337396
11.049451427016322,97.30971592852708,7522.916556073842
99.3567950361454,27.588912765002327,79249.30527250038
39.847185889370806,62.00668544299028,25500.87396399141
53.28570066440448,20.834022903090123,24815.574851894406
8.153637361516298,27.705655817936737,1837.100795900092
51.627329191766755,3.3514259823486214,17834.232709245614
82.04997560189322,33.263354249820395,59448.08070110124
75.21808795523673,46.80844534124845,57670.86045871639
27.11669208904941,47.074083140089265,12640.565028349878
56.22512348748895,34.12730510158427,31919.06174024363
25.051107597234832,88.02946661404982,17798.967325120077
37.23322448510405,86.82005090871453,29021.42629766484
53.99753408859888,68.04821050079244,41407.25462751702
88.29604358996473,89.13505460941748,98435.29629979646
69.96505263124038,0.16131681628439587,30827.789787219797
35.38298442817593,78.8973973750407,25406.568537770574
99.13062558550314,62.19440606489689,100482.27846037681
26.476167736463886,64.82975808879785,15189.166987336019
23.473567879833922,25.764043532929325,7261.995080297568
96.63262102193684,62.92080868682136,96874.5664210652
40.19233280142166,37.81693018273394,19700.13747950294
92.99518879015257,12.751310082515776,61788.31417685462
55.651841139505805,67.53385112835176,43074.44332905523
78.6578652501251,68.7103023408152,72832.58215758375
11.433389088285095,34.560723239414756,3304.1297480107064
50.32827504614033,76.8550699654898,40218.15624876709
20.218696131766713,26.80254785731908,5973.476069819918
20.358076693871396,67.74112788486055,11269.083627816162
0.7648235157176941,24.068414532681103,119.33681770640501
65.54410024857843,37.781732202646666,42552.23613469903
68.64098978289616,95.68483324824079,70871.10786897488
60.654920094790214,1.9747535190265508,23868.550827324525
91.86880854338426,70.30504244778595,93611.4089704942
73.91334643641649,76.12405304177938,69679.05658857059
15.470065727894667,3.2795385388253773,1822.48571576376
57.0730263397176,0.7476931500352557,20734.533168188693
97.89488574431144,85.69881511222778,112926.96299321811
39.307732416992245,67.4623898908556,26369.846366525682
62.1087335113797,92.24214944715524,60233.993809306834
48.695143326486075,17.92959635078113,20384.545931451878
65.75040803920625,88.85547041803675,63871.08936952212
64.93085355214512,49.232629106407735,46575.57113526331
38.830633892932674,89.34015484446954,31271.11779592553
6.816906006487722,52.893139565585756,2557.4937252995123
79.23752784992874,55.32955303552798,66996.11468044923
24.409297690642585,40.38439554371027,9937.288254504936
1.771819649150952,68.78056946154717,785.4365493926296
53.19395015807742,31.468461971655714,28296.50178374489
33.738794456369725,59.63388864415439,19793.804086558415
46.53924212559701,54.86474277885067,29652.014032913783
37.40124532277444,48.674312946565436,20227.6662514184
19.50205224963122,96.82617618442742,14254.280419792842
7.658421098458379,94.39906431130996,4910.932606513428
67.10676553521736,84.23135116713932,63810.84568779301
12.080648805879902,3.8991969341465538,1212.949473054891
8.674547580193304,86.75071210402714,5201.038305201247
31.15544588643794,20.854424311057517,10181.215016131324
85.71818466826984,78.71937264425665,88563.31214278276
20.04855844117086,54.24448485257221,9358.606093604221
22.06785092142567,77.09056544650186,13748.948713133059
14.272322345384048,85.00081582878727,8902.382802157366
82.79657758118273,18.76035902996611,52832.58325302013
67.08532719865012,95.56152085212311,68557.19845920942
57.18895033810267,91.10721038066755,53287.07739715133
20.05290530024454,90.00850054121112,13867.310092129219
98.9386446246683,76.95860697940404,109346.4980026586
61.48924385750645,59.943057589339,46915.16487509928
73.08413515649121,40.26479760400977,52049.961884811455
50.88003852443567,21.828105312600222,23243.97274505375
92.83589564241048,59.18562466317916,88674.93349761366
61.38256578527914,43.60135058534665,40489.990620620185
24.211499880412436,2.2606160047841217,4027.079637850964
10.260969299146517,66.48447971371657,4947.899706234782
52.041157686163366,88.72254243628446,46027.51113002131
33.014137539484814,24.527912912685114,11936.174466381692
76.43325763902367,86.28593162545921,78144.9666233999
33.42734570316588,8.405573290013034,8786.176651454152
16.050082249232823,13.744303613780328,3004.6339395857085
82.67638727021229,22.279161893406542,54521.3705602527
0.7721736365088439,34.43545352116635,170.81719842966035
90.05127372291052,51.96187508514307,80352.2949845325
51.89643600811258,40.24888472037389,30046.27847387558
2.7002688352677384,2.9265394819925405,95.46605870953283
87.15855909811883,29.93564621145707,64124.69518856961
84.90580923647387,79.00650132110071,87443.76455637583
44.47766134961305,20.15838228702179,18063.278488241012
55.34886712699919,71.50343721104473,44115.069259935495
31.47645361080159,76.08038086063338,21271.772305620514
92.72640499761529,43.57990330637735,79414.39770568747
87.14853980419214,93.51035624975626,98923.46846335981
12.175403353637293,43.596215783119305,4266.546457708023
60.95730442528783,48.191620828685174,41804.697580506574
25.32810745809072,79.59085539997612,16696.92887971551
46.24669780048697,45.2161842828603,26576.970752506477
55.90405385900261,45.38084848926154,35576.882036970914
16.636249343420396,47.850542562066664,6740.71649083187
32.831767150928535,87.30476839139372,24782.73489103858
23.27023048707153,3.0170829317579306,3843.498858774686
52.458724122995335,42.948532856089486,31446.984152466448
74.33970771216481,71.10896003060336,67937.64137679349
73.42335523004071,49.469201232634475,56694.3360538723
76.37352313472613,42.223602843839735,56911.084058546425
53.39615069240655,89.18563954263541,47835.89255526614
26.68865598152712,75.07871429688579,17065.347030641857
42.70487914808396,60.39244076491648,27663.34806725985
45.65035819512884,88.11799550921765,38368.73139560735
77.02910909940502,89.2812770245448,80492.25885311676
99.99693916999625,58.054014401112056,99303.30332803116
29.47860113799753,56.29646301000169,15887.215655909975
38.83670663861385,32.32744854014182,17365.350796967276
78.53381462957873,53.64177436203404,65221.054418832544
76.93372905526347,7.970588401566725,41041.80258525995
38.36714949995459,40.401323574725865,18988.551179302383
60.296798103720704,92.2927847697681,57809.4722822482
74.84318803919777,26.580423817798593,47694.82057145316
98.66005570186435,97.85735995428251,121821.03048993643
49.35433664727553,90.5129035215175,43373.17285351394
97.90685671477456,59.378582894430664,96756.8000087015
6.483792539619526,65.93477189468364,2950.2504835050995
76.13073425412448,8.320849736035607,40396.86718610095
98.01358742296584,69.56871153402888,103203.46946358481
85.15510836049816,30.97233434335441,62133.44540209683
66.66367583648706,33.94146666084955,42139.49297857253
39.613002855013214,54.99528242397367,23547.6084000765
68.92470637404006,53.13981423178771,52862.07941770845
31.092802866937717,15.233918846064709,9050.473693815286
85.58573538437999,37.78882983999643,66344.80015087959
84.16534899713764,94.25192811296843,94351.78137332878
42.756178393144495,47.15995314295638,24155.51842558352
95.84575850153647,48.918960554495705,87179.72582338096
66.69624623779421,63.51954920638985,54568.86596340848
93.91935525722256,54.75503352594387,87734.64692022935
34.98501643046625,65.43037478278316,22073.044312791575
12.360479255080536,4.284571647480806,1292.7076117395566
18.559509784041918,74.10466827097241,10805.832893605038
52.92578802275181,45.54673979387002,32746.303897566195
54.66073306063559,77.1672714880799,45275.47323737842
69.52597348813782,39.8564545967249,47783.12031882831
65.57808395815931,3.555897199303548,28485.91399444113
34.63526730156911,29.163360420738393,13883.844772320748
82.6100267449406,73.10104597814056,80822.47168854765
25.66723353392424,29.303743439891704,8865.278552864223
87.16854037469116,11.96719233078154,54296.25339328616
95.05901601099457,10.1189229872785,62819.98656785285
69.70965402209347,74.48109514656794,63155.35692743244
76.7233534571136,12.704507675593291,43110.224950014366
15.41990838207683,54.023437263182636,6728.097832164183
83.07792368076004,69.12393812175644,79448.45703974213
4.146635826456002,94.98224697365603,2582.711971554434
2.51733300240391,9.794634764975275,194.73679034562815
22.005944855897518,39.888474867420086,8557.982308678054
29.630034197691312,90.34703515128285,22336.25044053008
32.94706649265585,46.087347570304935,16361.113546042698
88.48292583354565,31.06450379994706,66462.94575810767
40.19221391271881,19.844376535772103,15161.348048755108
83.03018871346262,61.785370869488666,75549.41748730667
30.434234310718388,92.01176374884471,23414.60543391869
48.39047324507965,72.20058732282175,36665.26704506718
49.062853273570774,88.98458263947859,42556.02095301499
80.89867356645793,46.04046171197926,64523.334734060634
80.86760165566088,24.736150876163233,53657.913648058224
24.99201229267447,55.86446752759488,12696.848105080693
98.44493068304466,56.2292898627477,95673.38986947175
30.732670228900748,52.39715865081522,16052.291983605748
72.30125211307299,41.24441672782877,51581.772263733015
30.599666732914788,21.723584686556553,10059.844983224182
33.61265184295635,41.58935952954875,15882.252709515613
54.96828866617809,20.119845907463297,25933.63533965493
77.55288576054942,53.59388372273084,63905.086665950184
30.788091980377185,98.42321412054505,24995.57663655403
77.21767708088537,38.85919231866156,56317.35994953682
80.51497512665443,51.95985154383025,67017.75745741877
25.72488289452822,48.85877541744893,12055.270409121355
69.02905819284526,50.09408873260131,51666.372916131215
59.109595992208874,20.279770756981243,29484.93652448105
92.79792186739978,59.987426500149525,89084.0243152793
11.51166480846937,19.721050645775517,2259.059909687952
83.20294544189039,35.1735548121704,61884.81049283917
81.10456227650756,97.8914010364617,91215.44685783278
69.48560630578497,57.759482626687216,55554.05306388254
86.04942990214983,83.95465069444035,91915.17355467331
30.045133456175034,33.71877746225912,12037.29633534435
9.497739555927321,18.97846863078515,1699.3478408119458
84.76586463300988,27.669271476298128,59882.912476885394
34.76252173840238,45.56000523135898,17543.99540237672
4.165383818987589,14.47183744793763,487.77108890245273
74.4028255985225,50.296029960688436,58295.06154358193
12.572069032611044,2.412885518126462,1183.701111649635
74.27285661312818,24.946802464345197,46302.85034634222
45.81683055639406,33.81965669975598,22925.404463339375
56.59845673906878,13.173525082704485,24812.213921992992
71.31128602828949,32.753638402445986,46627.540731220986
82.89621108973935,92.8600619004505,91543.05121222817
57.68572301481559,42.53473380430579,36324.91332140424
73.19359688995085,12.963571292064858,39622.72810749593
57.17406796439211,75.04440851760033,47497.53927633283
5.432725458547605,8.377661372054368,471.41507935245875
72.32362394536331,70.5296403044874,64915.77052060745
29.31481533125512,74.94356941936677,19203.395360046863
10.414711409114297,9.354971706483505,1293.6798587506485
99.19066174202645,89.83215372276722,117805.31465785562
91.09164628542537,69.93506387886144,92162.94410863242
24.939467213868404,87.24985860857389,17579.988147017717
44.03198536803157,41.577007291443024,23684.680091760616
12.067873319233735,78.14093061267417,6840.054081771684
81.51446766529048,62.282454012695055,73648.54207337125
99.58109131910861,46.69759520765857,91524.59206152699
69.14162130187859,19.374358964861706,38453.96358964343
53.81667427838466,7.738427301417106,20814.25048784278
63.00899287314073,8.784142348100922,28422.699651142655
49.8154766536809,25.041830255338038,23430.32740447478
13.771661476445484,83.03169725509947,8376.385051791947
73.89686648293602,64.47272880939272,64246.06933327352
80.1415027925204,95.15331617241534,88268.63904240336
55.3701395762328,14.412019579109437,24277.272306466934
78.11891186332392,22.854627216202907,49561.407560725194
56.738853082375826,42.59994115547365,35414.35246775395
90.86773354635315,78.59579899464109,96753.30732183186
9.148728519848536,73.14563918863783,4730.540027542952
96.93725704363771,22.302108537138743,72625.68668288269
14.786918270241166,50.382603735722,6054.831706084363
12.850902924469331,36.36369296525185,3973.8130777416027
0.6339033376019709,76.92121783392356,308.8967845024401
0.28566421099964767,6.566430295527715,12.298695427712643
20.860261324843933,5.82589643167386,3497.7250077338
58.93968965825418,66.7958676290633,46563.52219763078
75.66348065693353,29.944359564882205,50206.77724869728
37.06178271677801,12.512253606248136,11544.10995288287
44.67094604878026,74.23577262349046,33374.24217845098
60.480006572040544,53.8974766454673,43464.25440706651
35.19613345059509,97.86921970243789,29426.581645789964
69.38778641026559,68.48226412533171,60108.07728047062
59.3094770592984,60.18516685625252,44529.97000492974
54.76709340822972,87.8514637507837,49076.72793527195
21.198664364322696,10.008002380991687,4156.576235783139
92.87095112430484,87.06186837789056,104995.36967568872
42.85575147342868,32.097545435547346,20182.721328300115
24.15586366804038,13.849861306968814,5768.348084365027
61.63499522758067,46.93247764484213,42044.28428276085
15.730107136386561,70.47878043634167,8520.47075185549
65.68709122708673,42.2899981876122,44564.7542264731
79.48194019070094,30.946121588217267,55147.747416297236
27.891516839436857,38.08360160970422,11561.979109537098
29.465512370094594,57.15037076187834,16035.828522135176
3.872625693729803,37.71481506438783,1011.9232773270594
35.535065518658605,58.068424318759206,20899.169573559524
81.57320980855295,14.047720842275446,49009.51290947571
77.74943028667322,23.956397769093495,49684.72882180236
10.751434886085754,54.263745152125274,4391.9872120111595
96.8745083850002,51.34621230678577,90219.06056160932
58.45588236616097,77.13181461506207,49799.88878169291
17.450481556998554,12.8020942551344,3317.03185590979
57.4451983502016,63.22132907965745,43553.234777231875
98.22528609122331,32.313822540875115,80564.51808774575
79.47968251021165,67.5250677432394,73412.05149305993
27.577697329819816,87.05170595439638,19862.49957090366
51.678959066627804,53.551591012351395,34169.251576121635
40.5578666459555,38.42244367081879,20126.757179224773
30.56103687639633,91.20830330002926,23382.22880955368
36.018309244789826,31.7538423312834,15337.496066599273
3.2222690610625104,61.49426619311086,1310.2583258647355
62.71512394927578,16.80623679781643,31335.451472527497
7.082968815536694,8.16667256535627,678.6640254498205
16.875472401402327,82.6981705474465,10557.964652848765
54.67201845163896,28.62182801257529,28612.637611702303
18.268405029914437,76.21096314056835,10844.698450315855
64.03763597341428,28.84387572733491,37371.83601968743
0.2652114317354348,50.839556037270604,85.15958276668665
74.96588369971525,18.12267986400079,43846.99773893766
72.25087080928368,82.49259754368616,70248.21298886971
34.4615668567132,64.76902069981043,21486.241400215804
78.21164774660811,66.35422757042008,71042.31321264725
41.295471467975595,45.91734285722907,22628.85597922558
39.935089012937254,58.89412639375426,24798.183692391747
26.530698074825075,24.61052798590209,8525.103910910959
62.076442408951685,98.13530055663665,62488.63429707427
81.96029436587098,93.6164218938769,90417.04309575252
24.22533252807889,77.28798226841234,15451.570395476967
33.869920212777636,54.937551624740436,18899.20556032297
12.246594578054548,96.33022166548425,8354.727935423196
25.372816813294165,54.89414068752222,12796.327712251821
0.664326184770514,89.35726247232411,375.75771997868685
42.203305916714996,20.474452988577486,16620.33601888717
27.87722666712331,97.79883183050487,22013.139531243618
95.04718773092954,37.12042991395009,78930.38143960916
21.348965322078726,49.817964483992895,9546.29675329263
44.793931526310594,42.29852687147956,24512.048084338312
67.58430267298391,24.913648706783086,39278.76458773628
53.92065661534614,45.155938384314645,33566.504148789296
80.20003975334119,60.66841211563824,70985.2626654553
44.501377030811895,25.19706515443312,19488.40918095104
86.38553577608648,79.07043394249568,89805.58387834017
33.90136781338132,81.7641424909223,24637.745658232867
29.728695521755345,81.09015629860328,20699.95339029926
20.878866535179654,5.296059332824554,3433.7782612930414
73.25812597714037,80.75938820963357,70893.39632050207
3.784459980580346,98.56259734745304,2433.655751203801
27.132050015200804,43.886342065583165,12106.909961460655
99.95464280309959,12.483676255159871,70615.03589216249
87.74025546653512,51.57319712178198,76801.87421490412
43.9983980281467,78.90946158814079,33977.88861048812
91.02284406274464,29.09217369559992,68695.38776875321
74.09391159806385,21.77771869110169,44632.63258688838
5.600695964778268,23.70266616207871,1031.1914844112791
12.490685592579243,51.559333906817564,5026.728295228647
51.83491317695804,33.9104063267275,27926.25290461619
40.57975074251865,89.00522920760754,33040.294471495916
72.56869882436156,50.22638427267938,55989.963172154814
33.376889687946154,72.30609107000228,22163.1142716987
23.168003915942258,67.81243144815517,13243.918422140907
22.826719893290903,81.7845208945517,15003.816059768315
11.368173230400568,77.15167685747465,6322.825861255319
20.67513707850083,52.29156053025344,9478.79120760614
9.877133644397883,89.97532459905084,6196.829678250975
21.4519833229172,54.41896741953407,10226.401633540081
95.41077619653784,32.819208120036635,76871.77097760694
23.017366610905476,86.44134073697842,15830.178735493857
55.181913700199516,80.21297320417135,46943.870039219226
38.00798529472436,3.0153491429535273,9796.832330539284
10.514380330224881,36.05389322195206,3076.4771105276127
33.959271989340465,79.90250774545457,24294.961074326704
87.62474187735071,90.97017213985214,98327.66068930195
41.0071088785673,45.055800176766155,22174.56155289224
9.81249355795043,88.4632166485268,6059.062662899898
93.04435001472412,46.42174627411977,81533.9569490708
29.64954744102286,95.18890055843727,23256.604001840427
75.31289160387938,79.05952055206016,73049.77475073918
72.12895146882613,7.269844074763276,35983.49984731604
20.074168996678143,60.129398645066715,10116.053825907717
37.69451774412005,52.74483877244658,21419.805522547544
65.33437001385226,83.83890856891458,61236.817341441754
14.232947676069262,63.965560818553456,6993.155588689347
96.05024083794945,71.64602938684493,101204.94424993817
61.21479268561727,73.49834583547256,51813.89083112487
57.13265769711305,77.28704901247673,48253.32435167325
18.708930833984216,38.25678115739996,6696.415108766698
84.15480807651866,2.5183221818635526,45829.306338752904
0.5403733101817965,33.578518567413695,115.84270136671583
35.80935927548173,79.64844251978356,25977.64056411864
73.78088194237698,29.62879611781377,47938.55032358508
35.453337580051766,42.87772643345998,17449.019185487647
11.578704891238045,92.7302813868857,7588.598545263131
47.50441559960027,70.14605035935514,35116.198855186216
78.64059626055351,27.514877442996944,52452.846177379135
52.74566120868538,6.92973224968465,19777.067709626615
38.50096826954229,63.03134128582698,24561.550854675785
31.232765466826418,66.51325765928195,19181.802062220686
34.9378846810606,95.51889244357224,28638.028744175077
27.49041064982849,7.107196999467035,5975.952887819633
31.273725456508394,28.255444153943387,11697.399219176343
57.24318222190414,46.14982371365877,37187.312968485705
22.44285802876457,27.616121061035017,7058.948587783301
54.00957544826902,39.43036857059125,31709.0478519084
28.770523095268096,86.75091234103718,20882.87087822151
34.051647649838124,57.80474701197655,19652.933956330668
56.37310108314223,82.72284095326187,49268.14994458317
29.925945508293427,12.568653328373802,7990.270515497745
38.259480442166605,41.609616454115496,19199.844448893044
25.687219984285182,0.6958463711754348,4258.162619186793
89.35707539688751,25.283598036643383,64364.669425536886
45.53341925287439,50.171116090124634,27380.580505489932
39.3378048545157,50.771558086424704,22272.035452199223
78.94072799469562,45.35876345438058,61652.45108783675
10.946912409725584,20.37041577264249,2154.052157343718
91.9927626641807,67.28482765323032,92063.6536895494
42.565134502476766,36.3583692044691,21107.667066006103
92.17527561164984,79.9083943504892,99663.00385571932
87.05184835819276,13.939856272148731,55238.71509186931
60.841550434316694,2.301353459929334,24138.189472587062
95.95974567621379,19.002679455213112,69314.6242499223
4.665208278525535,43.61102148937487,1415.0906179468745
2.55974411528872,8.201399378051622,173.07520078060432
39.773320919896946,14.821268190734404,13643.359552667433
92.98661598119763,33.140577358581794,73690.08253234436
87.39996663245479,46.38520047487125,73468.14942685318
47.99989767062974,44.05018693041652,27761.592292310208
40.35768899902171,59.715774741867854,25376.11241127302
96.4318830924639,58.00177393925557,93571.25874391268
23.541510889919305,13.747433135123643,5515.619337894395
51.51560330765682,23.02415802478468,24127.185124450058
97.606842765678,53.76369074716315,92832.80542165616
44.72332610031157,1.5654646757829238,13007.379126597725
30.22661968636896,27.507461214003126,10964.825046684153
29.454630055928256,31.12516907182814,11211.436713845771
3.3361562009804446,72.66198226387468,1593.049238540477
55.7730477116857,81.25422802975464,48018.79627022933
82.445075557074,26.870608685311105,56627.45794664313
1.4468606702354059,9.27038042616033,97.42929961560962
23.86724385828365,7.6709801002695865,4729.545105245842
62.843799424985704,8.394457854811755,28129.08392856003
75.54657570696985,71.14555127761005,69630.81172074091
0.6081407482452561,92.48988894527271,355.73325174879966
5.2619909773362945,63.835123892621716,2284.49326136075
5.5739182425832094,32.1486991806638,1321.1200439562783
85.38296205739398,94.91205843572749,96724.12678387729
57.745762048898584,32.53115610976855,32754.932603558904
66.6189165651792,73.92774702944715,58829.88158349899
89.28793175876591,45.97507035631282,75884.25133213456
1.4239598449824475,22.31586355592582,212.40028486171127
61.29299974885116,39.377621576132896,38769.79406179156
81.71339129930578,8.770261009939883,46456.15111725823
54.1711239424389,8.58326656678604,21359.53681466616
59.26956121302739,57.118830351255966,43343.22745051062
44.726425123303756,76.09607673157628,33954.0731656842
28.43642454461345,57.97122028119721,15438.568381430612
7.982838698342432,24.71874522617412,1640.2347585207808
27.634703216945677,65.15793054086613,16111.952571496637
6.48466985139784,8.06315976813079,592.7423321219721
42.623703129861504,17.132679740535785,16003.513771554723
41.425310952297586,60.05276315594498,26413.007934959423
6.840956435772871,3.1289038775676126,428.5344755828463
5.326718374531936,29.653243219415348,1170.7358913465553
12.578830341446901,13.556592639630804,2065.6163433837446
2.644293827980859,36.6004955475156,652.0360116375086
6.550911137214522,24.72610039255232,1287.3802044013948
77.65336364795351,10.44143878837389,42982.37677187866
51.123748025077155,99.07898791404338,48248.1202006715
39.73946447367366,70.32599982082003,27482.29192971992
78.04046851510802,7.450908105493481,41920.074588076306
39.05599870262952,58.98301114400388,24058.388429483737
21.94264837602462,28.682840357196337,6979.722254030525
50.406751414064686,38.908550124458465,28287.492142327475
28.14890282075424,1.3000364440175716,5208.479946863607
35.9293910476162,59.179280355006156,21470.879763193883
3.9639709676393298,43.63437465712232,1185.5017286850814
99.08109032401671,85.27876357675488,114772.27776656511
84.45976248036395,14.651452961293476,52595.976931167264
37.83269338277443,45.60593027970887,19834.1804783328
99.37742720318047,35.50039611259144,84218.62876195596
78.33605206861947,70.41054887682154,73213.06677835503
69.98988151055352,11.735364143577032,35939.44459802803
3.5908975448158187,20.55054042466734,544.6857549556997
70.94378232364052,89.1939524367405,71381.86459016665
7.069800125522619,90.51573656948719,4334.833880573985
62.40639181335479,71.3465183819693,52445.97721986122
93.67158138547296,85.26121924191685,105311.9562037195
77.24011556893802,13.903616415209708,44233.32543165215
79.66055311372337,44.74267172539301,62266.55300359031
20.64785593320324,91.9211390807899,14604.060335420178
70.98900602493673,46.082016398887546,52218.01695088899
54.25330838320086,82.65087737071342,46668.390339403515
21.95138380529542,1.5235453081189343,3237.770494335987
40.20134728864117,88.44050809052462,32493.969734681457
0.4251050285395075,97.23690517734097,260.8565642339176
99.97099390635837,51.50192459274634,95145.63555533977
73.70669249278252,86.68121055752151,74277.69204042379
93.02232366844537,40.10140310253281,77807.68953239142
5.376067913843707,37.350273351394215,1443.2458577133502
40.76512417902769,54.24884754452785,24336.38742729446
53.31855968598903,17.58654219681086,23753.94589281668
76.64158903325232,94.14268845038927,82241.73345771959
83.87785554065432,68.55333983933623,80334.30528506899
32.29166816582196,15.630831361709518,9723.213255941966
70.16248930247401,89.79394557477872,70515.82208450195
20.482137934433965,14.503289075350823,4502.381941701526
35.00840750458828,26.490282550647613,13527.517026027605
84.9451924510422,12.801984162824187,52170.24723018932
43.815922508250196,3.0185429500772742,12893.695095932562
56.02448337279091,94.17838668766409,52873.24435401689
67.69667501668974,87.2248428171644,65895.98439198456
0.03744247565160563,36.84585643104713,8.67709160919731
30.5799755784956,94.53276812570645,24039.11919232062
47.12662648408353,48.49884215552075,28315.210670786633
22.375204971139617,31.81524263476403,7618.50275652319
42.58798779440978,84.62015457984158,34039.40028212693
59.315490279512794,96.33706189657077,58010.18344903668
62.21225068689497,68.46046984067127,51078.8033941592
60.22167276107556,92.01215813285583,57602.83513133373
18.359763978545363,80.42304767494909,11395.36775837416
49.347605556472885,37.16161015973767,26823.060416656168
87.94644729113365,35.22614928445772,68063.18460490809
20.795564340440432,45.225177133877196,8626.427495500582
19.16290244195039,40.8472040780361,7225.460890080969
70.7046238521422,18.915455277867622,39813.74289347624
48.45629569532567,42.049857331248354,27555.492956130456
20.077591590355905,71.23080042233542,11518.665823306663
0.8823287071077268,34.10040687775647,193.93850583618158
17.08081500970676,29.421333088263736,4990.700092530579
90.26115101928087,58.77853877460918,84524.51232121441
68.87983332995292,86.71806520666806,67340.39866738608
31.7729625751915,2.280033390546521,6798.183866446547
8.920990009818563,59.44268265705599,3831.936533341331
24.33297925505754,25.39540480764524,7602.903901555916
49.24030318105904,42.95261686339571,28523.194102208552
55.665705868889646,13.513022232625204,24195.80979435451
28.706298995072455,99.24868860005425,23078.8567446231
55.7094570292345,0.4271311899356811,19649.64950763723
66.15890946485676,62.75258481629399,53587.04991149192
68.82970424023624,74.68225029364824,62064.58432021211
91.93330974119628,4.335741491138356,55608.279161792496
27.465655722170958,89.04319801964485,20106.14312877371
57.63060730969437,98.99582107702899,56715.02256429054
20.354705291636044,58.95676634227153,10143.333282598804
56.88357287085272,56.13877857614226,40395.32194019336
27.974106197808812,95.81054166726862,21757.19344787588
24.042810959322324,6.042680659812993,4544.877925654458
44.35947743874764,43.452914220122395,24474.965910326657
36.98211471447272,5.134324373403443,9786.40657622311
38.75950550276046,89.24029799918709,31172.19604873607
92.9565380070059,33.181175835891885,73672.39096170588
32.905555581681966,6.700877875763133,8188.69758115929
55.481025929644325,62.49686202525113,41126.80469478643
5.143080920397313,64.36820833313881,2246.2524792940944
39.906347421585274,4.663633919042686,11175.431471994572
76.66911302717719,7.515738312705311,40554.05227864542
86.61305679244361,51.42405261155469,75120.60740312679
87.21778504684946,5.0528342441439555,50564.80737022961
60.19745342678744,89.104222171825,56470.63477129586
88.81563841328811,30.50370375965681,66585.57594422167
92.37623018718635,8.312898601669815,58441.67926959146
57.408753566809025,55.64832998048479,40780.80216836975
37.6089452217346,61.36354658621941,23387.59293649276
97.42609883058613,1.920864970328684,60814.86962172444
45.33870046274967,32.79955893156714,22259.359769391725
19.482692226358477,33.17649349244197,6446.188150484689
58.31580054927363,49.780603780342624,39607.49338045879
29.745457555729814,67.90191504343909,18249.925014267574
7.4264898764621385,32.67154016445222,1871.0547619811214
96.37224197102739,37.10443722428081,80823.42008989408
42.27266845551133,67.38653765309508,29126.253780551033
20.14746349806973,25.103378190106483,5728.315209431206
70.22955900428862,40.24209331675074,48747.31047782814
6.92384390063493,14.263142452235012,921.714295404905
46.72305926138998,21.88474928607137,20141.16961925747
65.72273547330492,68.8004921861581,55551.11474843214
90.2007836941242,77.04038483543333,94783.63771948329
71.44083124457522,12.18253271666927,37536.51955006845
74.55246420127934,30.1085572280266,49026.04280956825
58.490353050082966,19.671522907077367,28724.93703919338
78.84028471881203,16.377245399280117,47167.72874844327
67.12557160598429,8.745572446994965,31999.596204910802
24.167968490270052,19.78353389711569,6674.115828027078
10.9074436706727,0.9801813281671512,814.7004267285567
90.5829776579853,78.84268514063596,96428.55402307879
53.088033714659986,76.39729740961181,43191.37998943687
49.98470315672814,13.62148679686539,19976.360532673505
58.7230114111996,26.974863921923053,31619.73617242171
84.48100353904083,91.10258903675287,93201.4916886895
89.00071163468199,94.3203459351315,102514.59530173244
42.936085255252365,64.47658354137891,28977.293543961543
21.93607043531369,76.06842357627929,13507.802157136133
77.14884255445708,79.80688416400922,76082.79336716354
78.73594021432501,2.4581478010876956,40167.7304866802
91.47797896564803,78.3944536963054,97638.10359896363
32.9156445219766,54.684266905276814,18116.983919445363
89.02661852526779,61.99447476464677,84476.78093056199
47.4586628885444,73.75179839156887,36143.93815677091
27.083733163510292,38.24794732779375,11117.630198444613
13.840713053982789,65.67974395156361,6915.398327903962
18.57958561850287,81.28548716076567,11658.14667112859
45.082315102948144,90.12976591981753,38300.24706724983
12.167846709448726,20.1146750587048,2468.0903315866717
21.45458959538724,71.90570560198178,12585.263008810402
74.65814912851883,55.195864679425775,60913.34732979433
45.0766653190512,23.739131259191648,19490.356823100927
